id,cor_sentence
grm2208250064226,
grm2209220105919,
grm2208220070705,
grm2209160108639,
grm2210180110976,
grm2206270000172,
grm2208040061152,
grm2208110090504,
grm2210180115951,
grm2210190099679,
grm2207110034231,
grm2210120118616,
grm2208230053647,
grm2207280018878,
grm2210190119402,
grm2209220112748,
grm2208160042219,
grm2206150080180,
grm2208260077483,
grm2209210114055,
grm2208240059312,
grm2208190081670,
grm2208010061545,
grm2206140089842,
grm2209080075021,
grm2208170091482,
grm2207080008873,
grm2209220115980,
grm2209020084866,
grm2210130102061,
grm2209300100450,
grm2208020042398,
grm2210140114366,
grm2206290016530,
grm2210050106555,
grm2206280014300,
grm2208220050007,
grm2209270099254,
grm2209160102180,
grm2209060042923,
grm2207010013073,
grm2208090077407,
grm2206270024475,
grm2209230112074,
grm2207130016822,
grm2208080043967,
grm2208300066765,
grm2206170086524,
grm2207120000559,
grm2206230024690,
grm2210130105494,
grm2207270012454,
grm2210110113111,
grm2208100074102,
grm2208190089422,
grm2208020073863,
grm2207290022044,
grm2207010026291,
grm2206270001489,
grm2209090055872,
grm2208100075711,
grm2210170109363,
grm2208230077569,
grm2209200111660,
grm2207150018635,
grm2208230060413,
grm2207050037609,
grm2209270109380,
grm2207150012591,
grm2207270039560,
grm2208230042571,
grm2208100091829,
grm2207150033928,
grm2207250018698,
grm2207010001627,
grm2206200008854,
grm2206230015915,
grm2210170118063,
grm2209080080098,
grm2207040009704,
grm2210180104708,
grm2209190112416,
grm2209140105150,
grm2208050082210,
grm2208020041279,
grm2207180002662,
grm2209200110834,
grm2208180082578,
grm2209270117283,
grm2206140057808,
grm2208110080727,
grm2207130011935,
grm2209190112975,
grm2208100079589,
grm2207050016336,
grm2207040029923,
grm2209150118505,
grm2207010019584,
grm2210060105730,
grm2210060102966,
grm2207080002377,
grm2207270037587,
grm2210060117466,
grm2209130111833,
grm2208190082135,
grm2208080085819,
grm2207070001875,
grm2209080089780,
grm2210140114524,
grm2206270013255,
grm2208050081218,
grm2207080037804,
grm2210190113474,
grm2208110042985,
grm2208180092635,
grm2209130102245,
grm2210110116698,
grm2210060110773,
grm2207270009194,
grm2209290109004,
grm2209010086076,
grm2207120004218,
grm2209130116121,
grm2209070054788,
grm2209010086810,
grm2206280035866,
grm2210190116506,
grm2207010019319,
grm2207040027529,
grm2206170049938,
grm2206130084224,
grm2210140099176,
grm2209080092707,
grm2207140030108,
grm2207150000188,
grm2210110101249,
grm2208030078273,
grm2207110021711,
grm2208190044803,
grm2209210098757,
grm2209220109122,
grm2207070021213,
grm2208190082323,
grm2207210021585,
grm2207040022959,
grm2207070012773,
grm2209230119727,
grm2210190118654,
grm2207200010064,
grm2206130068803,
grm2209060050138,
grm2208180088845,
grm2207200028466,
grm2207280012075,
grm2206300037357,
grm2209130112882,
grm2209220101463,
grm2208010073461,
grm2210200107638,
grm2209090044663,
grm2207280039557,
grm2206290019148,
grm2209210116771,
grm2207080024725,
grm2208160072967,
grm2207040001829,
grm2209200110293,
grm2208290042409,
grm2209290113134,
grm2208100057037,
grm2209140114335,
grm2208020045317,
grm2209220110290,
grm2206300010897,
grm2209230099874,
grm2206300034023,
grm2206170051453,
grm2208110074862,
grm2208030079194,
grm2210070112795,
grm2208260051323,
grm2208050057892,
grm2208310072634,
grm2210130117750,
grm2209010056109,
grm2207110032390,
grm2206240001395,
grm2209090053471,
grm2206290022449,
grm2206220030201,
grm2209140112607,
grm2206210025831,
grm2209090078327,
grm2209010092574,
grm2207290012731,
grm2208230061125,
grm2206240001020,
grm2206210011136,
grm2209260107420,
grm2209230106068,
grm2206220032555,
grm2207250019124,
grm2208230068931,
grm2209290118539,
grm2208190075699,
grm2209300116409,
grm2208090085800,
grm2206300017157,
grm2208100082699,
grm2208160090977,
grm2209150105358,
grm2209290117016,
grm2208110061499,
grm2209140106981,
grm2210060111337,
grm2206290014443,
grm2206130041106,
grm2207040029686,
grm2209080079889,
grm2209160114265,
grm2209300118950,
grm2209060066345,
grm2208300070336,
grm2206230028984,
grm2207120027823,
grm2207120017344,
grm2210070100019,
grm2209220117650,
grm2206160058823,
grm2208120044525,
grm2206170064237,
grm2207110030169,
grm2207140003792,
grm2209210115950,
grm2209090078175,
grm2209150107436,
grm2208190065040,
grm2209280113130,
grm2210060112395,
grm2208170073258,
grm2208300077798,
grm2208300062681,
grm2206140079850,
grm2208310085080,
grm2207080033691,
grm2208260056927,
grm2209200110717,
grm2209010053688,
grm2208030081709,
grm2207280017429,
grm2208030087390,
grm2207070024258,
grm2206150068999,
grm2208250054201,
grm2209230117307,
grm2208010087323,
grm2208260077147,
grm2209080078022,
grm2206220027172,
grm2206170065134,
grm2209080059408,
grm2209290115264,
grm2209280109691,
grm2206300000015,
grm2208260064142,
grm2209230108839,
grm2210110099985,
grm2206150067076,
grm2208300064337,
grm2207120017370,
grm2207190025323,
grm2208170067723,
grm2209130108972,
grm2207290009524,
grm2208110044902,
grm2208190077130,
grm2208050074790,
grm2207060003614,
grm2209200117780,
grm2208160081071,
grm2209220104978,
grm2208310042761,
grm2207260014978,
grm2207040017292,
grm2208220073160,
grm2207010021547,
grm2206240036503,
grm2208120080929,
grm2210040099911,
grm2207130031514,
grm2207260027537,
grm2207200029235,
grm2207190034334,
grm2209130107768,
grm2207070010118,
grm2207190002119,
grm2206170065909,
grm2208180068263,
grm2207120035261,
grm2207140015489,
grm2210200112854,
grm2210130114802,
grm2209080061972,
grm2206220022533,
ext0000000120710,
grm2206210000504,
grm2209020045265,
grm2208030053450,
grm2206210036350,
grm2209130113638,
grm2206140043622,
grm2209300114457,
grm2206140090772,
grm2208170050418,
grm2209210119341,
grm2210190113175,
grm2207210019036,
grm2208030088322,
grm2207080029312,
grm2208030064372,
grm2206170090319,
grm2210140108263,
grm2209210108499,
grm2206290036467,
grm2208120064542,
grm2209050090491,
grm2209130116838,
grm2209280116881,
grm2207070000330,
grm2208250050200,
grm2208300089975,
grm2209220112666,
grm2208190040972,
grm2208020083684,
grm2209010044716,
grm2207220030122,
grm2206220037604,
grm2209260111941,
grm2208190073592,
grm2209220106166,
grm2210210105087,
grm2207080008747,
grm2209200116073,
grm2208220060148,
grm2208170061699,
grm2209210118225,
grm2209140104679,
grm2210130105645,
grm2210120118139,
grm2209160099266,
grm2210050117931,
grm2209230107105,
grm2208180041816,
grm2207260033065,
grm2208100076655,
grm2209260112112,
grm2209230117031,
grm2207220015831,
grm2208240063646,
grm2207220014896,
ext0000000120713,
grm2210180115400,
grm2210130103761,
grm2209060044649,
grm2206170091793,
grm2210210117187,
grm2208120050162,
grm2210040116751,
grm2208020070646,
grm2209090064832,
grm2208120056465,
grm2206300028520,
grm2207130026715,
grm2208230091362,
grm2207290032324,
grm2209080071573,
grm2210040109658,
grm2208050084870,
grm2208010059679,
grm2208290074602,
grm2210040108687,
grm2209230111780,
grm2209230119346,
grm2206140068706,
grm2209160104395,
grm2208010043060,
grm2207140001327,
grm2208220065260,
grm2207110021821,
grm2209210101694,
grm2208020084196,
grm2208100069038,
grm2209190109702,
grm2209080062172,
grm2209220112516,
grm2210070111493,
grm2210040109980,
grm2208240055903,
grm2207140038187,
grm2209080060600,
grm2206270035564,
grm2206130055958,
grm2208290084736,
grm2208250091865,
grm2206220033254,
grm2209090059953,
grm2207110035387,
grm2208180042460,
grm2210060115527,
grm2207060021096,
grm2206280015877,
grm2209160105002,
grm2209230109559,
grm2209140118323,
grm2208250076897,
grm2209220119649,
grm2208120044157,
grm2206140077818,
grm2210120110576,
grm2207010020204,
grm2209060087328,
grm2210210111712,
grm2209010091728,
grm2206200034813,
grm2209290112277,
grm2207260030848,
grm2206150051023,
grm2207080000154,
grm2207270027890,
grm2207110036920,
grm2207250017049,
grm2208080056355,
grm2210050114146,
grm2208090069395,
grm2209190114517,
grm2207250019405,
grm2210200106438,
grm2207080002509,
grm2207210015343,
grm2209080066393,
grm2207150016533,
grm2208230090333,
grm2209280105996,
grm2208250043714,
grm2207130015585,
grm2207180036839,
grm2208220078046,
grm2209230113242,
grm2207260000440,
grm2210210115376,
grm2209270119126,
grm2207140000033,
grm2208260077144,
grm2208250089763,
grm2209090072495,
grm2208120062832,
grm2209060077951,
grm2208160092497,
grm2206150068756,
grm2210040100593,
grm2210200100426,
grm2206300011900,
grm2209140109047,
grm2208170058732,
grm2208290044527,
grm2210170116780,
grm2209090053839,
grm2210170119184,
grm2207110025933,
grm2210050118848,
grm2206300020579,
grm2208050089636,
grm2209160118810,
grm2208010062295,
grm2206270012605,
grm2209080083141,
grm2207220019563,
grm2208310053977,
grm2208020068859,
grm2210110109102,
grm2209020083725,
grm2206240026549,
grm2208220055020,
grm2207070037316,
grm2207250022905,
grm2209190106924,
grm2208230086908,
grm2209290104470,
grm2208090076455,
grm2210040110695,
grm2209270111114,
grm2208170057465,
grm2206270011369,
grm2208100078676,
grm2208220068272,
grm2206140074528,
grm2208030066744,
grm2208290085389,
grm2209190116061,
grm2206220021438,
grm2207060016898,
grm2207070030925,
grm2209220108954,
grm2208230079817,
grm2208170090308,
grm2209280113829,
grm2208030093269,
grm2208260045321,
grm2208110056753,
grm2206170067975,
grm2208300051005,
grm2208050074948,
grm2210170108371,
grm2207120029289,
grm2208020074768,
grm2208010051362,
grm2208050073838,
grm2206200026217,
grm2208120061763,
ext0000000120678,
grm2208030079021,
grm2208290051637,
grm2209130118893,
grm2209270105914,
grm2209280118949,
grm2206240012077,
grm2207130003434,
grm2209190108552,
grm2210040111967,
grm2210170109057,
grm2208170042244,
grm2210170119406,
grm2207210027301,
grm2209280112868,
grm2209010053072,
grm2209300110354,
grm2209130113485,
grm2209220107984,
grm2209190101413,
grm2210040104896,
grm2206300016199,
grm2208180051379,
grm2209130115167,
grm2208290059655,
grm2208170063425,
grm2207150020118,
grm2210170115576,
grm2208310083956,
grm2208090058116,
grm2207040011330,
grm2208310045338,
grm2208120057988,
grm2207220024490,
grm2208030093008,
grm2207150025004,
grm2207120028401,
grm2210140107000,
grm2208090080181,
grm2210120112867,
grm2210170114959,
grm2210120114465,
grm2209010079621,
grm2209060081911,
grm2206150063815,
grm2207260034096,
grm2208100089709,
grm2207130024824,
grm2206280021568,
grm2210110113721,
grm2208180054060,
grm2207270027208,
grm2208230087906,
grm2207270028595,
grm2207050029391,
grm2210130111721,
grm2209060088197,
grm2207280019687,
grm2208010072826,
grm2208020066638,
grm2207130032001,
grm2208080073903,
grm2209260117579,
grm2208010041663,
grm2208050088305,
grm2208240054248,
grm2206160067337,
grm2210110099732,
grm2208100070867,
grm2206270027059,
grm2209220110391,
grm2207140038297,
grm2208030091973,
grm2208160067495,
grm2209280117292,
grm2208260061779,
grm2208110064340,
grm2207200028470,
grm2206230038040,
grm2209060072746,
grm2207110034680,
grm2210130100134,
grm2209160119575,
grm2208110086609,
grm2209280114778,
grm2206210011339,
grm2210170099367,
grm2206130076335,
grm2209210108681,
grm2206210020011,
grm2206140041039,
grm2210130115551,
grm2209020071069,
grm2206240002387,
grm2209050079310,
grm2209020084805,
grm2209260115087,
grm2210040099977,
grm2209300115991,
grm2207260034226,
grm2208170058261,
grm2208010084357,
grm2208160075070,
grm2207270008827,
grm2207210003284,
grm2209130101150,
grm2209260107925,
grm2207290028288,
grm2208190091671,
grm2209130119698,
grm2207070031273,
grm2209210117435,
grm2207180022022,
grm2207040014194,
grm2209130116836,
grm2209130114776,
grm2209090075028,
grm2207290026376,
grm2206300036011,
grm2208310066950,
grm2207070011760,
grm2207140036425,
grm2208110057393,
grm2208190053229,
grm2207140033124,
grm2206230037815,
grm2207060038512,
grm2207200017787,
grm2207260037663,
grm2209190113817,
grm2208020076059,
grm2207280022681,
grm2206290016048,
grm2210200101363,
grm2210140118551,
grm2208080044273,
grm2206170050465,
grm2208100081141,
grm2208100044845,
grm2206200013288,
grm2207140000177,
grm2208080050768,
grm2210170108186,
grm2208030053814,
grm2208040058714,
grm2208040089213,
grm2207250032104,
grm2210060109626,
grm2206170065893,
grm2207200021803,
grm2207050031430,
grm2206160068033,
grm2210060107562,
grm2210170105175,
grm2209080062225,
grm2206230032592,
grm2207190013183,
grm2207130030866,
grm2208050058650,
grm2207080002206,
grm2206290022975,
grm2210070099852,
grm2207270031750,
grm2209220108884,
grm2209020051273,
grm2207070026811,
grm2207180025653,
grm2208230069669,
grm2209280112612,
grm2209190100409,
grm2206230034039,
grm2208190051420,
grm2210060113163,
grm2207220017739,
grm2208260058962,
grm2209010059069,
grm2210180115477,
grm2208100092597,
grm2206240028351,
grm2208120044473,
grm2209060072081,
grm2208180050151,
grm2209300101350,
grm2209210115285,
grm2207250010240,
grm2210070100930,
grm2207180028416,
grm2210190117984,
grm2207050027747,
grm2209270111430,
grm2209200111423,
grm2210120109339,
grm2208120093175,
grm2208090085952,
grm2209020081237,
grm2207110015079,
grm2209010059066,
grm2207040025962,
grm2206200014493,
grm2208260088590,
grm2208100079184,
grm2208260052147,
grm2209090084112,
grm2210190111605,
grm2209270104398,
grm2207110038972,
grm2207220009215,
grm2208220043953,
grm2207150037634,
grm2210070116325,
grm2207250027665,
grm2207260039612,
grm2208180050533,
grm2208220074670,
grm2208160078812,
grm2206240025254,
grm2207220012880,
grm2208170086430,
grm2209260116996,
grm2208080069690,
grm2206130078602,
grm2209300107762,
grm2208180083688,
grm2206210012992,
grm2206240031798,
grm2208250061622,
grm2208240051561,
grm2207140017661,
grm2210050109662,
grm2208170079980,
grm2207270020304,
grm2209130117275,
grm2210130109573,
grm2209050041341,
grm2210130117437,
grm2208220055013,
grm2209200110117,
grm2206150074323,
grm2208230092774,
grm2208030071461,
grm2210050113164,
grm2207200017532,
grm2208220081645,
grm2209200108632,
grm2208100055038,
grm2207010011315,
grm2206170078246,
grm2206160092287,
grm2206140068076,
grm2207220031243,
grm2207220029611,
grm2207260010188,
grm2206280039322,
grm2207130011540,
grm2209200106380,
grm2207150037597,
grm2207270020882,
ext0000000120424,
grm2208010090457,
grm2206270001157,
grm2209060063856,
grm2208310059131,
grm2209210108865,
grm2210110108805,
grm2209300100323,
grm2208230061744,
grm2207130029627,
grm2207010027437,
grm2207250033481,
grm2207210028179,
grm2207290028516,
grm2208020044151,
grm2208160064792,
grm2207260018873,
grm2208050051552,
grm2210120113343,
grm2207280012256,
grm2209060091657,
grm2207140020413,
grm2207220030194,
grm2210040107777,
grm2209210113698,
grm2209280112584,
grm2208030068343,
grm2207270032261,
grm2210120114245,
grm2210180099606,
grm2209160099123,
grm2210200115318,
grm2207070030227,
grm2208020084495,
grm2207220021609,
grm2207200033409,
grm2207080026547,
grm2207060013410,
grm2207050022375,
grm2209270108001,
grm2208110089726,
grm2208220041655,
grm2210170113768,
grm2206230029567,
grm2208260066731,
grm2207140033154,
grm2208190085550,
grm2206200013754,
grm2207070010663,
grm2209090092507,
grm2210110109116,
grm2206220014986,
grm2210210110876,
grm2209200119384,
grm2207290038770,
grm2208180084954,
grm2208220075886,
grm2210040115074,
grm2207150022286,
grm2209280105425,
grm2208170041112,
grm2207200035087,
grm2207220017136,
grm2206160085936,
grm2209070064695,
grm2208240090215,
grm2209270109192,
ext0000000120795,
grm2206170063659,
grm2207060013123,
grm2208020075824,
grm2209230119268,
grm2210120115873,
grm2208230062242,
grm2209150098836,
grm2209230104378,
grm2206290036479,
grm2208180044800,
grm2208290055884,
grm2208100050846,
grm2210170109677,
grm2206290035049,
grm2208300071459,
grm2206300038413,
grm2207110022100,
grm2208260089091,
grm2207210022891,
grm2208090091301,
grm2206230017178,
grm2209210108400,
grm2209300102103,
grm2209230111587,
grm2206160068977,
grm2206220022545,
grm2209130104439,
grm2207250020149,
grm2209280104842,
grm2208040066288,
grm2209060057591,
grm2208020087404,
grm2207180020998,
grm2210040108784,
grm2208190058895,
grm2209280110080,
ext0000000121310,
grm2207200024381,
grm2207180018469,
grm2208230093462,
grm2208190088110,
grm2209020084963,
grm2210200116191,
grm2208300073347,
grm2207150023249,
grm2209280108904,
grm2208030059555,
grm2206140069124,
grm2208180077306,
grm2209050093886,
grm2210140105729,
grm2209090071464,
grm2209150115343,
grm2208220075853,
grm2208240071438,
grm2209080086271,
grm2207120036860,
grm2207110031977,
grm2208080083191,
grm2207150027201,
grm2209260104881,
grm2207200000302,
ext0000000121483,
grm2209070077172,
grm2209080057673,
grm2206200026779,
grm2207040016237,
grm2207040031275,
grm2208170085156,
grm2207220001968,
grm2207270004051,
grm2208300086843,
grm2210170113552,
grm2210060107851,
grm2208080042091,
grm2206230018210,
grm2207130026041,
grm2209260119373,
grm2207050028605,
grm2210120116016,
grm2208190092623,
grm2208170053947,
grm2209010084245,
grm2208180069809,
grm2208030061822,
grm2206130087205,
grm2210110112628,
grm2209130116455,
grm2209300118600,
grm2210120098887,
grm2206140083501,
grm2208170045120,
grm2209270111300,
grm2206170092914,
grm2207220034007,
grm2208310059287,
grm2207060035224,
grm2210210119719,
grm2208040066972,
grm2209130107398,
grm2208230043160,
grm2207260027326,
grm2208220084979,
grm2209140106003,
grm2206290034206,
grm2208240051581,
grm2208250080081,
grm2210130114559,
grm2208310084137,
grm2210200119361,
grm2209230106434,
grm2208050051619,
grm2207270031038,
grm2207120024569,
grm2209060042146,
grm2206150076117,
grm2208260053066,
grm2207060019402,
grm2209300099990,
grm2208100072535,
grm2209280100382,
grm2208100079592,
grm2206270012314,
grm2209010066697,
grm2210040099228,
grm2208110081860,
grm2206200027390,
grm2208020084314,
grm2210120119052,
grm2209070082373,
grm2208110051544,
grm2207180031547,
grm2209010087400,
ext0000000121372,
grm2206160090753,
grm2208180092731,
grm2208260093847,
grm2208300050157,
grm2209080090032,
grm2207180030982,
grm2209010063092,
grm2209050052224,
grm2208160041938,
grm2208230092544,
grm2206140080139,
grm2206230016494,
grm2209020061509,
grm2209150110832,
grm2207140038025,
grm2206170067682,
grm2208230061778,
grm2209260119025,
grm2209060092219,
grm2209220111065,
grm2207270018845,
grm2207060037009,
grm2208290062257,
grm2210120101071,
grm2207060021123,
grm2209080056244,
grm2206230015799,
grm2208230058363,
grm2209050082430,
grm2207060028215,
grm2209220116374,
grm2206130057413,
grm2208240083909,
grm2206210014239,
grm2206170062655,
grm2207040015782,
grm2208040073688,
grm2208160066206,
grm2207010014237,
grm2207070009364,
grm2210140103743,
grm2210050112492,
grm2207280017286,
grm2209080043028,
grm2210130112517,
grm2210210112751,
grm2208030041465,
grm2209220107058,
grm2208260061134,
grm2210190103844,
grm2210200105648,
grm2209140119139,
grm2210130119246,
grm2209210112050,
grm2208160091565,
grm2207150021913,
grm2210180109536,
grm2206160056593,
grm2206150060175,
grm2207140021949,
grm2208100063691,
grm2209010061721,
grm2208230076658,
grm2210200119023,
grm2208100043660,
grm2207040014726,
grm2209020088449,
grm2209190099982,
grm2209220110311,
grm2208100094010,
grm2208090058387,
grm2207070010313,
grm2209050082617,
grm2209150116802,
grm2207290032170,
grm2210050108388,
grm2208090045106,
grm2210170109631,
grm2208240085705,
grm2207220022154,
grm2209280115707,
grm2210120110604,
grm2209300103901,
grm2208290093064,
grm2208250089920,
grm2207200029972,
grm2208040065626,
grm2207130027940,
grm2207010000885,
grm2207080015781,
grm2209060091884,
grm2209070075469,
grm2208290057592,
grm2208030072319,
grm2210140107273,
grm2209270117742,
grm2210180114641,
grm2207040016554,
grm2209220116677,
grm2210130118895,
grm2210060106878,
grm2210210104707,
grm2208220069638,
grm2208190062301,
grm2208030089458,
grm2210060105244,
grm2209020090878,
grm2208240044107,
grm2209220107571,
grm2208300072881,
grm2210040111102,
grm2210050114672,
grm2206160064843,
grm2209020093578,
grm2207260036807,
grm2209150105335,
grm2206150057063,
grm2209160116501,
grm2210130113577,
grm2208170079273,
grm2208300042072,
grm2206160053095,
grm2210040105692,
grm2207200002754,
grm2209210109925,
grm2210130119734,
grm2206210030542,
grm2208160078521,
grm2208240065097,
grm2209150109697,
grm2207050026134,
grm2210180104968,
grm2209070042108,
grm2208080088431,
grm2209270116830,
grm2208250067136,
grm2208160083722,
grm2207060031655,
grm2206210027046,
grm2208020088672,
grm2207280029634,
grm2207180027769,
grm2210120117363,
grm2208020066469,
grm2208080056886,
grm2209230117764,
grm2207010037225,
grm2208030068227,
grm2207080002321,
grm2209070054083,
grm2207120002724,
grm2208090059629,
grm2207150023016,
grm2210210110419,
grm2209190114482,
grm2207250015080,
grm2210050113252,
grm2207120027632,
grm2210200108867,
grm2208190044404,
grm2209130105774,
grm2208040090013,
grm2207210001511,
grm2210070110638,
grm2209150106164,
grm2208240084466,
grm2208100064959,
grm2208120073208,
grm2208050089546,
grm2208180088695,
grm2209190114609,
grm2209130116639,
grm2208180076463,
grm2210050113345,
grm2210050119547,
grm2208160088932,
grm2207110020423,
grm2206160093313,
grm2208120081863,
grm2210130114232,
grm2206150089285,
grm2209290112042,
grm2207260034049,
grm2207050034267,
grm2208170064818,
grm2208110043333,
grm2210130118738,
grm2207210024352,
grm2208030056415,
grm2208310067610,
grm2207140034514,
grm2208190055857,
grm2207260033407,
grm2208160090170,
grm2209130107999,
grm2206280035274,
grm2208230078408,
grm2209060091431,
grm2210180111728,
grm2207190029792,
grm2209160104511,
grm2208250068370,
grm2207110003824,
grm2209010093695,
grm2209050083613,
grm2206210035449,
grm2209060042228,
grm2209090088648,
grm2208170069760,
grm2206140043693,
grm2209020053892,
grm2207280039553,
grm2208010085863,
grm2208180043385,
grm2209020061121,
grm2210110113427,
grm2208180065602,
grm2209200103889,
grm2209150117810,
grm2206220036718,
grm2207260033766,
grm2210050108382,
grm2209230116045,
grm2209230099904,
grm2208310049892,
grm2206170091936,
grm2209020084316,
grm2209070051484,
grm2210120100612,
grm2206160054485,
grm2209060066825,
grm2206150088367,
grm2207120011674,
grm2209230118613,
grm2207120016056,
grm2210040105553,
grm2207220012883,
grm2208100043041,
grm2209150113208,
grm2208020055875,
grm2207140021562,
grm2208110050609,
grm2208250041795,
grm2208180087742,
grm2208010062628,
grm2210040118826,
grm2207050031359,
grm2207060038927,
grm2207120016164,
grm2207010012700,
grm2206130056946,
grm2208120079154,
grm2209140111510,
grm2207260036022,
grm2208100054789,
ext0000000120926,
ext0000000121505,
grm2207290000635,
grm2206280018859,
grm2207050014783,
grm2206150051536,
grm2210180109661,
grm2207200027227,
grm2207140027414,
grm2209060093953,
grm2209230117887,
grm2209280103982,
grm2210130117652,
grm2207140018730,
grm2208230086068,
grm2207060000130,
grm2206300025875,
grm2207070008970,
grm2208090090176,
grm2208300063461,
grm2206220025764,
grm2207060029788,
grm2207140028920,
grm2210040098982,
grm2210110108272,
grm2207010002726,
grm2208120088261,
grm2208310060535,
grm2209270110430,
grm2210050106085,
grm2207200020781,
grm2208090092470,
grm2207140031824,
grm2206170056714,
grm2209010059707,
grm2210200098871,
grm2208310088217,
grm2206230001730,
grm2206140072576,
grm2209150111123,
ext0000000120423,
grm2207120023044,
grm2210040098944,
grm2207280032093,
grm2207060019877,
grm2209230106644,
grm2208220070799,
grm2208230056955,
grm2206280034845,
grm2209260109105,
grm2210130108792,
grm2208220067382,
grm2206140068374,
grm2210210101175,
grm2208260044651,
grm2209160105292,
grm2210050108606,
grm2210170104521,
grm2207260012550,
grm2210120118163,
grm2209190113071,
grm2207010030651,
grm2209070065337,
grm2210070112165,
grm2209270111310,
grm2206240032815,
grm2209270117958,
grm2209280113440,
grm2206300036950,
grm2206300029828,
grm2207110027106,
grm2208180071535,
grm2207120036923,
grm2208290068183,
grm2207150014380,
grm2208010067823,
grm2208030091322,
grm2208310092512,
grm2208170088258,
grm2208050054887,
grm2207180033603,
grm2208230076626,
grm2209190101592,
grm2208260089903,
grm2208010066656,
grm2207280028858,
grm2209090080512,
grm2207210032759,
grm2210130098810,
grm2206140057220,
grm2210140111363,
grm2209270105937,
grm2208010080022,
grm2207250031510,
grm2206240020025,
grm2206280021004,
grm2207140020484,
grm2207250011218,
grm2207060033688,
grm2207250001135,
grm2206160060771,
grm2210050114740,
grm2208030078318,
grm2206290033914,
grm2209080086505,
grm2209190108576,
grm2210170108349,
grm2208180067871,
grm2209130116909,
grm2207070026993,
grm2207150021189,
grm2210200100153,
grm2207070014584,
grm2210180118017,
grm2207050036185,
grm2208080089016,
grm2207060039430,
grm2210060115431,
grm2206160044884,
grm2210140099687,
grm2209200104412,
grm2207050015144,
grm2209010088036,
grm2209260114187,
grm2207250010947,
grm2206210034820,
grm2210070104980,
grm2209010091138,
grm2210170108701,
grm2210040112602,
grm2206200034911,
grm2208220087922,
grm2206300000445,
grm2208080060155,
grm2209200112553,
grm2207060036406,
grm2209010071420,
grm2206220020935,
grm2209290105611,
grm2208090051759,
grm2208220045331,
grm2207250017778,
grm2206290015165,
grm2208010063413,
grm2207070011742,
grm2208240067629,
grm2208120070673,
grm2209130107537,
grm2209260111276,
grm2207190002485,
grm2209290112091,
grm2207150035860,
grm2208050043038,
grm2209190108868,
grm2207110021811,
grm2207190030901,
grm2206230012917,
grm2210070108459,
grm2206290033298,
grm2208120060172,
grm2209230103458,
grm2210060108323,
grm2206130052789,
grm2207270033263,
grm2209050093896,
grm2208310042157,
grm2209160112804,
grm2207190004119,
grm2208100092454,
grm2210040113192,
grm2208290041250,
grm2209160111724,
grm2206220030636,
grm2207220030844,
grm2210070108243,
grm2206240036323,
grm2208090084793,
grm2208300053303,
grm2209010086883,
grm2206140093306,
grm2207280030557,
grm2206150042168,
grm2208090089484,
grm2209190111696,
grm2206280021606,
grm2209010084399,
grm2208120088625,
grm2206160067508,
grm2207110021262,
grm2208240075250,
grm2208180069076,
grm2209300109277,
grm2208240086667,
grm2209200108457,
grm2208180093149,
grm2208080064489,
grm2210070113857,
grm2206130086404,
grm2207050013079,
grm2207040024314,
grm2207250037089,
grm2210130104777,
grm2207200002600,
grm2209270119459,
grm2209060082823,
grm2206160084235,
grm2207280001199,
grm2207060023218,
grm2208260054510,
grm2209050091845,
grm2206140054146,
grm2207060031246,
grm2208170076925,
grm2209060090464,
grm2209090075004,
grm2207260021760,
grm2208100051125,
grm2209090068140,
grm2210070106939,
grm2206280000511,
grm2207250029344,
grm2208050058220,
grm2206290003682,
grm2208300051705,
grm2208260079296,
grm2208020072979,
grm2207140020414,
grm2208090086496,
grm2209150113183,
grm2208230067852,
grm2206200010418,
grm2208240066548,
grm2207040032901,
grm2209060044727,
grm2206300024237,
grm2209010068419,
grm2210130100279,
grm2210040108607,
grm2209010076165,
grm2210130114058,
grm2208050041495,
grm2208020050398,
grm2209050067587,
grm2209060092649,
grm2210180109742,
grm2210110108528,
grm2208100050173,
grm2206140092075,
grm2209090089792,
grm2210050109712,
grm2210140103364,
grm2208050058777,
grm2208310085890,
grm2208080069893,
grm2208250053923,
grm2206130084533,
grm2207280014579,
grm2209280107378,
grm2208180087029,
grm2206220016331,
grm2207110011969,
grm2207280030935,
grm2209220101395,
grm2206170042678,
grm2207110014130,
grm2206290026321,
grm2206240035211,
grm2207140001569,
grm2209010071689,
grm2208220075333,
grm2210070108831,
grm2210130117244,
grm2209150113012,
ext0000000121252,
grm2208230062347,
grm2210200113316,
grm2209010078898,
grm2208010093575,
grm2208260055692,
grm2210210108991,
grm2208260076229,
grm2209050072609,
grm2208100051998,
grm2207200022220,
grm2208180057086,
grm2207180027944,
grm2210140117065,
grm2207130031335,
grm2210130099162,
grm2208090076848,
grm2209230098705,
grm2209300109807,
grm2207140026580,
grm2207150033231,
grm2209140099770,
grm2206140086677,
grm2209060082315,
grm2210170112680,
grm2209150105656,
grm2209270118880,
grm2210110108170,
grm2209080051941,
grm2207130028136,
grm2208030077660,
grm2207220023253,
grm2210190112875,
grm2206300039105,
grm2207150030065,
grm2208260052600,
grm2209200117250,
grm2207250039397,
grm2209190111277,
grm2207120034479,
grm2208120069377,
grm2207290000286,
grm2206140072636,
grm2206150066565,
grm2206300029027,
grm2206300034108,
grm2210140103251,
grm2209050056795,
