id,err_sentence,cor_sentence
grm2208190053229,이를 확인하기위해바루 이어지는 발화를 근거로 삼을수있는것입니다.,
grm2207140033124,진찌 찾던 느낌이랑 똑같애요,
grm2206230037815,그냥 건조한지역에만나타난다고 알구있었어요.,
grm2207060038512,저보다더 멋진사라미되시길바라요.,
grm2207200017787,수능공부는 대체 어떠케 했었는지 모르겠어요,
grm2207260037663,근데 해설이없는이유를 모르겟네요.,
grm2209190113817,안보는게 정신에 더 조은거 같더라구요,
grm2208020076059,첨부사진에 질문있슴니다.,
grm2207280022681,학생들의 피드백 없이 홀로 원테이크로 찍다보니 실수하거나 오개념을 설명하고도 눈치채지 못하고 너머갔을 수 있습니다.,
grm2206290016048,아님 전부 여러번 복습하신겅가요??,
grm2210200101363,근데 다들 노트북이 있는데 이븐은 노트북이 없다구 혼자 전산실서 시험을 보는데요.,
grm2210140118551,오늘치 풀면 네일 지수함수 들어간다!,
grm2208080044273,화자가 처한시련을 의미한다는곳은이해합니다,
grm2206170050465,다시 회독을히다가 생긴 궁금증입니다,
grm2208100081141,일부는 절대적 빈곤 가구가아닌상대적 빈곤 가구에 속할수도잇지앉나요?,
grm2208100044845,왤케이걸 과거랑 현재를 기준으으로 역할을 구분해야하는지모르겟습니다,
grm2206200013288,모의고사 이후에도 양조절 하면서 밥을 먹긴 햇었거든요,
grm2207140000177,제가 드리는 가장 무난한 답변은 국어 선생님 커리큘럼을 타면서 있는거 다푸세요.,
grm2208080050768,이게 거절이아니구 겸손 떠는거라구하셨다.,
grm2210170108186,수능 전에 엄청 사서 먹었었는데 저거 먹다보면 날음 맛있어요.,
grm2208030053814,전이둘을 다른 개념이라구생각했습니다.,
grm2208040058714,선생님께서 일본에서 물품이부족해서 물가가 상승햇다고...,
grm2208040089213,개인 외부에서 독립적으로 작동하는강재력은사회 체재를 말하는건가요?,
grm2207250032104,걔속 노력하면되겠지라는 긍정적인 맘가지려고 애써 노력햇는디 아직두 성적은 그대으로고요,
grm2210060109626,남은기간동안 약점 메꾸고 하면 잘할 수 있겟죠.,
grm2206170065893,여기서분자 분모를바꿔야 답이됀다고하시는데 바꿔도 다르지않나?,
grm2207200021803,주제 좁혀나가는게 되게 중요하더라구요!,
grm2207050031430,웬만하면이상한 제재를라는 감독관은 없을거니까 크게 걱정하지안어도 됩니다,
grm2206160068033,똑갔이와서 부딪칠것가튼데.,
grm2210060107562,도움받을 수 있는 부분들이 있구요,
grm2210170105175,조만간사랑니도요기서 빼야겠다.,
grm2209080062225,그리구정부에 의해 폭력적으로 진압되거나하지는 않았나요.,
grm2206230032592,내신하면서문재 엄청엄청마니 빡세게 푼다,
grm2207190013183,영어는 제가 봐드리기 힘들것 가타요.,
grm2207130030866,저도이러케 깔끔하게풀구싶어욥.,
grm2208050058650,부여도 재가 회의가있었나요?,
grm2207080002206,몰랐는데 배우다보니까 답없어서 약간 포기상태입니다...,
grm2206290022975,내신처럼 달달 외울건 아니구 국어의 경우 한번은 문제르 풀구 내용을 공부하구 이후에는 가볍게 필기된거나 답지해석 보면서 하세요!,
grm2210070099852,둘다 책에 연습문제 풀랴잇다는거야,
grm2207270031750,쫌 번거롭지만 답만 샤프로 체크했어요,
grm2209220108884,대학지원 마감되는 시기가 순서가 어떻게 되나요?,
grm2209020051273,익힘책은 저즁에 라는것이 좋을까욥,
grm2207070026811,이번시험 분석 역시 최구세요.,
grm2207180025653,이런 개념설명은 어디에저오저요,
grm2208230069669,전 인문계 재수를하고잇는학생임니다.,
grm2209280112612,사실 곧있으면 있을 개학 때문에 정말 고민이 많았는데 정말 감사드려요,
grm2209190100409,그런 건 귀담아 듣쟈...,
grm2206230034039,아직 미완성된 정답 및 해설도낼중에 블로그에 올릴께요,
grm2208190051420,회독은 하지않아도 갠차는가요,
grm2210060113163,단어는 종이사전으로 찾았어요,
grm2207220017739,바둑을 두는것은 믄자 메새지를 이용하여 대화를 하는것이 아니므로 이거슨 튜링 테스트와 관계없는 것이 아닌가요?,
grm2208260058962,"하셨는대, 상하이 쿠데타 이후를 북벌이 잠시중단된시기로보면될까요?",
grm2209010059069,재가 동사 올해 처음시작하는대 일단 개념은 완강헷습니다.,
grm2210180115477,반가운공식들만 보고 흥분했네요,
grm2208100092597,어느부분에서 사구를 놓쳤는지 궁금함니다.,
grm2206240028351,근데 니 멘탈부터 진정시켜야헐듯...,
grm2208120044473,적절하지않다가 맞지않저요?,
grm2209060072081,전자전이할때전자기파를 방출하지앉나요.,
grm2208180050151,선생님은 믿음이 완전히사라진거은 아니라구해설하셨어요.,
grm2209300101350,믄제 안풀리면 화나지안아?,
grm2209210115285,이 강의 들을시간에 본인에게 맞는 기출이나 다른 비기출 풀어도 되요.,
grm2207250010240,며칠만 더 기다료 주세요,
grm2210070100930,남자친구랑 노는데 머리 너무 깨질것가타서 두통약 하나 먹엇거든,
grm2207180028416,요즘 과재떄문에 치여 살았어요,
grm2210190117984,이게 첨엔 공부 안되는가 싶지만 반복만 해주면 도움이 되요!,
grm2207050027747,다른곳으로라도 뵈면좋겟어요,
grm2209270111430,마음까지 얻어가는 느낌이라 따끔하기도 하고 따뜻하기도 하네요,
grm2209200111423,나무 있구 잔디가 깔려있었어요,
grm2210120109339,그걸 보면서 외울떄 읽으면서 외워야 돼요?,
grm2208120093175,법적으로정해졌다는 언급도없구요.,
grm2208090085952,올렸다가 질문이 삭재돼서 다시올립니다.,
grm2209020081237,공부하다 궁금한점이생겨 질문하게되엇습니다.,
grm2207110015079,인강 하나도 안듣던 저도 괜히 불안해졌던 기억나네욯,
grm2209010059066,할수도있겟지만 뭐 개인적인의견입니다.,
grm2207040025962,말을하눈데 작게말하지안는사람입니다!,
grm2206200014493,의대 본과떄 자기학교 소속의 병원으로만 실습나가는 건가요?,
grm2208260088590,이번 내신 복지 도표도 들어가서 중복 개념을 제데로 잡고시픈디저것의 원리를 몰고그냥 그렇구나?,
grm2208100079184,카페에 올렸는데 아직 답뼌이오지안아서 올려봄니다.,
grm2208260052147,이문재는 넘무 이상적이라서 현실적이지않다는거으로 이해를했씁니다.,
grm2209090084112,하시던데 언재부터 얼마나 푸는것이 좋을까요?,
grm2210190111605,농담이구 유익한 정보 늘 감사합니다,
grm2209270104398,사람들 말으로는 어떤 예능에도 출연햇던사라미래,
grm2207110038972,복습할때 저만의방식으로 노트에따로 핵심만 정리하려고하는대요!,
grm2207220009215,저 드디어 마지막 하나 남았눈데 언제보낼까요?,
grm2208220043953,품사를바꾸거나 문쟝 성분의 통사적윗치를바꾸는 통사적 접사로 분류함니다,
grm2207150037634,"어떡케보자면 원래 잘한느낌도잇지만, 재수하면서 성적대를 이전보다 훨씬 올린 느낌이에요!",
grm2210070116325,전과목 배우는건 같다고 알고있어요,
grm2207250027665,여기서배운지식을 심화시켜서 직업으로 삼을수있따,
grm2207260039612,안그래두오늘은 쉬는날이지요!,
grm2208180050533,이런것두돼면 답변 부탁드립니다,
grm2208220074670,이것두합리적인생각이라고 볼수잇나요.,
grm2208160078812,"라구하는줄 알았는데, 어떤분은 아니다.",
grm2206240025254,근데 종종 수행평가 활동이별로 재기준에서 진로에 크게 도움이돼지않거나 큰 특색이없었다구생각했어요.,
grm2207220012880,지문 안 일거구 밑줄보고 필요하면 발췌해도 된다고 하셨다,
grm2208170086430,기존의주류 문화를대체한건아니지앉나요?,
grm2209260116996,정시 진짜 모든걸 쏟아부으면서 준비하던 애가 있었어요,
grm2208080069690,재가아는건 손으로 감았을때 엄지손가락의방향이 전류라는거만알고있씁니다.,
grm2206130078602,세상은내가 얼마나 노력햇나.,
grm2209300107762,이정도면 글씨 갠차는 축에 속하나?,
grm2208180083688,문재에서남성의 임금은지속적으로 증가하였다고...,
grm2206210012992,현역 재수떄 미끄러지신 이유가 떨려서 그런건 아닌가요,
grm2206240031798,요즘 쫌 바빠서지금은 잠깐 닫아놨어요,
grm2208250061622,사림과 삼림의차이가 야간 햇갈랴요.,
grm2208240051561,강이 업으로드 시 페이지를 남겨주실수있쓸까요,
grm2207140017661,카이스트 대학교쫌 사진으로 찍으셔서 소개하는컨텐츠어던가요?,
grm2210050109662,책상을 떠나서 같이 떠들게 되었어요,
grm2208170079980,그리거하나 헷갈린부분이있슴다.,
grm2207270020304,탐구에서 하나실수해서 바로 와르르르 성적 내려갔었어요,
grm2209130117275,혹시 번호쫌 적어주실래요?,
grm2210130109573,문제가 쉬우면 너도 잘풀구 다른 애들도 잘풀어.,
grm2209050041341,피아노를 직접점유하는 상황을 가정해본다면요,
grm2210130117437,공부시작하면 무조건 망해요,
grm2208220055013,특의말은거짓말이지만 특이 운영이 도둑을 맞았다고 맹인에게말한것은사실 아닌가여?,
grm2209200110117,이 문제집은 한번 쭉 풀고 생소해떤거만 따로 두번 더 본거같아요!,
grm2206150074323,번거롭게해서 정말죄송함니다.,
grm2208230092774,이게맞는방법인지 궁금함니다.,
grm2208030071461,걍 질량은 어짜피 식에서 사라지니까 신경을아예안써도대는거죠?,
grm2210050113164,달릴때 입으로 숨쉬기보단 코로 숨쉬고 입으로 내뱉는게 덜 지치는 꿀팁입니다,
grm2207200017532,혹시 시간 배분팁이나 추천해주실만한 공부 방법이나 문제집 잇을까요?,
grm2208220081645,"선지를 특정할수는 없는대, 제가 임의로 예시를들어보겠습니다.",
grm2209200108632,미련없는 과정임을 알게 되었기 떄문이었다,
grm2208100055038,아니면 익힘책은 필요한부분만 들어두돼는건가요?,
grm2207010011315,전 반짝이 크게 팍팍 박혀있지요,
grm2206170078246,요기 극대가아니라 극소 아닌가요?,
grm2206160092287,하지만 강이는다아는내용이고 단어장은 저에게넘무어렵다는생각이듭니다.,
grm2206140068076,강이에이유는 안나오나요?,
grm2207220031243,스능전까지 꼬옥 잘받아보겠습니디,
grm2207220029611,극어는 어떻케라는부뷴이 굉장히 중요해요,
grm2207260010188,저는 그냥 노트에 간단히 뭐할지만 틀만잡구 맨날 바뀌는데 대단하세요,
grm2206280039322,공통은 다플어서 맞아주새요.,
grm2207130011540,밤마다 정화수 떠놓고 기도합니다,
grm2209200106380,차들다 잠기고 반지하사는사람들은 불쌍하다...,
grm2207150037597,걍 인강만 들어두 괜찮아요?,
grm2207270020882,나중에도 도움이 될 수 있는 더 조은 칼럼으로 돌아올게요,
ext0000000120424,"책 끝에는 지우개 파기에 관심 잇는 이들이 직접 따라할 수 있도록 필요한 재료와 도구, 파는 방법을 소개하구 도안도 덧붙였다.",
grm2208010090457,의학을 기술이라고보는지 잘모르겟어요!,
grm2206270001157,남는시간에 자기가 스스로 운동하는 것이었습나다.,
grm2209060063856,그럿다면 둘의 쇄국 정책이더 강하게 진행되었다고...,
grm2208310059131,"불교의면세, 면역 특권이 국가재정에 부담이돼 금지 정책을 실시햇다고...",
grm2209210108865,그러면 가채점표는 안 써도 되는 건가요?,
grm2210110108805,분노하시고 깎아내리려는 분들이 있는것 같타요,
grm2209300100323,이번에는 츨판일정이 빠듯해서 이의신청해두 다음 호에 심사한대,
grm2208230061744,요기에서 신간회가해소되었다는거이틀렸다고...,
grm2207130029627,특히 화학 진찌 좋아하눈데,
grm2207010027437,자유롭게 언재든 올릴수있씁니다!,
grm2207250033481,정외과 진짜 가고시픈디 감사합니닷,
grm2207210028179,윤리를 공부하면서 정말 도움이될 만한 칼럼이내요,
grm2207290028516,시간 분배 갔은거 완전 체계적으로 잘 정리하셨네요,
grm2208020044151,근거가지믄에서 어디 나와있나요,
grm2208160064792,아니면 거의 사라진것도 동화라구하나요?,
grm2207260018873,그래도 말씀드리면 조금이라도 운동을 하는건 진짜 중요하다구 생각해요!,
grm2208050051552,"힘의 크기는 두 돌림힘의방향이같으면 합, 다르면 차인걸루 알고있슴다.",
grm2210120113343,그 눈빛으로 시람이라도 죽이셨나봄,
grm2207280012256,혹시 여기 비염 심하신분 게시나요?,
grm2209060091657,지문에서 화자는재활용하는거땜에 인간이 능력 넓히는거이가능하다구...,
grm2207140020413,현대시는 정말 그안에 담긴뜻을 찾는것이 너무 어렵내요!,
grm2207220030194,진찌 더 가구싶어지네요,
grm2210040107777,강사의 사고와 비슷하게 만들도록 노력해주세요.,
grm2209210113698,니 말하는 어투가 보여주잖아,
grm2209280112584,마스터님 영상보고 자극 받아갑니다,
grm2208030068343,정확한이유가 궁금함니다.,
grm2207270032261,요즘 바빠서질믄을아예 못받았니요.,
grm2210120114245,장작하나 타는게아니라 무슨 캠프파이어마냥 불타고있네,
grm2210180099606,그대신 강이 결제할떄 꼭 실기 단기로 해야해,
grm2209160099123,귀국날짜가 가가워올수록 영어를 더 많이 배운다.,
grm2210200115318,저도 작년애영상에서 마스터분들 입시생활 보는게 그렇게 재밌더라구요,
grm2207070030227,감사한만큼 열심하공부하겟씁니다,
grm2208020084495,해두 대표성이있는건가요?,
grm2207220021609,너무 궁금하거 필요한 부분을 시원하게 긁어주어서 감사합니다,
grm2207200033409,다행이 지금은 혼자서도잘노는법을 배워서 괜찮아졌어요,
grm2207080026547,학언에서자율로 신청한다구햇어서요!,
grm2207060013410,글씨 너무 멋있고 예쁜거 아닌가요.,
grm2207050022375,집오니까 너무너무 좋내요,
grm2209270108001,오늘 풀어봤는데 전체적인 난이도나 생각보다 앞번호에 힘을 줘야했단게 작년수능이랑 비슷하게 느껴지는것같습니다,
grm2208110089726,재가 푼 방법도맞는지바주세요!,
grm2208220041655,이 부분에서 내용일치으로 틀리다고 판단헐 수는 없나요?,
grm2210170113768,부모님이 사주신거로 그짓거리하니까,
grm2206230029567,이공부법으로 원하는 결과얻을스있을거입니다,
grm2208260066731,지구가 도망가는 속도와 길이가수축되는 비율이같을수두있따구...,
grm2207140033154,학교측에서지원은 잘해주는지 궁금함니다!,
grm2208190085550,교육 경험이있는 국민의 점수가더높지안나요.,
grm2206200013754,공공의대이슈에 대해서 어케 생각하시나요?,
grm2207070010663,양적관계에 대헤서 다른 시각을 가지실 수 있을거에요,
grm2209090092507,"괜찮아 시리즈 수강한다면, 유연한사구는 굳이 수강할필요는 없는거이죠.",
grm2210110109116,전 오늘 볶음면이 땅겨서... 바로 샀습나다,
grm2206220014986,이과지만 썸네일 오른쪽 위 너무 귀여우신 거 아닌가요,
grm2210210110876,저는 암기를 비교적 빨리하는편이다.,
grm2209200119384,넌 나보다 더 조은 엄마가 되겠다고 약속해주겠니,
grm2207290038770,재친구의 친구이신거가튼데 응원함니다.,
grm2208180084954,미분화됀상태와 분화됀상태의 뜻이무엇입니까?,
grm2208220075886,어떡해 멀 쓸지판단해요?,
grm2210040115074,푸는데 쫌 오래걸리거나 풀기 어려웠던건 문제까지 다시 써요,
grm2207150022286,더 조은 영상 만들 방법 없나 고민해볼게요.,
grm2209280105425,요즘시대에맞는보험도아니구 중대한 질병보장하는상품인데요.,
grm2208170041112,선지는 정오 판별의 대상인데 이걸 이용해두 되는건가요?,
grm2207200035087,세문재중에서 두문재를 버립시다.,
grm2207220017136,극상위권들은 표점 잘받으려구 미적분하기도 함,
grm2206160085936,경험적 자료를 둘다사용한다구 볼수인나요?,
grm2209070064695,사진에서말하는 헌법과나폴레옹 법전은 머가다른가요?,
grm2208240090215,그리구 군대는 공식 조직으로보나요?,
grm2209270109192,밥먹고왔으니 다시힘내자!,
ext0000000120795,대중 관계의 일대 악화를 감내하구 잇는 한국을 향해 안보 비용과 통상 적자를 따지겠다고 계산기를 들이대면 동맹이 아니라 거래 상대로 대하겠다는 의도다.,
grm2206170063659,글고이다지 선생님 수업 알차고 재밋게 이끌어주셔서감사함미다!,
grm2207060013123,끝나구 해도 안늦을까요?,
grm2208020075824,도움이됀다면 당연히 시간을 쪼개어풀어야한다구생각함미다.,
grm2209230119268,채점 해면서 수분감있게 비가 왔다는,
grm2210120115873,중학교떄 그런 내신 공부가 분명히 도움이 될 거니까요.,
grm2208230062242,장점과 단점이말하는 능력이상충대는것가타서 헷갈립니다.,
grm2209150098836,오늘은 안 보는게 정신건강에 좋음,
grm2209230104378,저즁에 글자만 고치면되니까 대충 일단 써놓으셨어야죠,
grm2206290036479,저희학교의 경우에는 서지학보다는정보학에 치중한 커리큘럼이구성돼 있슴니다.,
grm2208180044800,이산화 질소는일산화 질소와 달리 압축 공기 주입기를 필요로하지안는다.,
grm2208290055884,심리를 확보할수있으려면 어떻개해야할까요?,
grm2208100050846,무조곤 액자식이안됀다는말이아니다,
grm2210170109677,괜찮긴 한데 그 전까지 개념하시는 건가요?,
grm2206290035049,들은지 얼마 지났을때 체화됀것같았다.,
grm2208300071459,원래 교제가 흑백인건가여?,
grm2206300038413,넘 신나있었던 상태라 정신머리가없었니요,
grm2207110022100,오늘도 화이팅으로 시작해야겠네요,
grm2208260089091,하고 풀었는데어떡해 이를 단정할수없는거인가요?,
grm2207210022891,이떄 감기여서 목소리가 좀 앵앵거릴 수 있어요,
grm2208090091301,그럿다면 나즁에이것에대한학습이인나요?,
grm2206230017178,함부로 말하는 니들이 누군가에게 소중한 사라미다.,
grm2209210108400,캠퍼스 소개글은 영상으로도 많이 올라와서 쫌 식상하지 않을까 걱정되네요.,
grm2209300102103,구어체는대사에서마니쓰는건데요.,
grm2209230111587,계획 종이는 어디서 나신겅가요??,
grm2206160068977,이문제에서는사건을 뭐라구잡아야할지모르겠어요.,
grm2206220022545,저는 둘 중어느학교라도 가면 절하고 들어갈것 같습나다.,
grm2209130104439,우리배낭여행 계획서 만든거가지구있는사람있어,
grm2207250020149,주제목적 문제 한문제당 얼마정도의 시간에 컷해야할까요?,
grm2209280104842,아직 기말구사 한번 남아있잖아,
grm2208040066288,개념을 처음배우구 바루 기출로 적용하는지라 풀이시간이 꽤 깁니다.,
grm2209060057591,아까도 질문햇는데 아직도모르게써요.,
grm2208020087404,재풀이에 확신이들지안아 질문합니다!,
grm2207180020998,저 이노래들 진짜 다 사랑해요,
grm2210040108784,그냥 시험보고 후회업시 나오는걸 목표로 하고있어요,
grm2208190058895,글구한일 협정과 한일 기본조약도 다른건가여?,
grm2209280110080,국어탐구도 다 공부 처음 해봣서요,
ext0000000121310,그런데도 전국에서 아주 고르게 지지를 받지 못하구 완패햇다.,
grm2207200024381,이러케 어려울리없다생각햇다.,
grm2207180018469,수능 한두달 전에 어려웠던 푸러본다.,
grm2208230093462,수고하시구 건강조심하세요.,
grm2208190088110,일정한양상과 가튼말인가요?,
grm2209020084963,아니면 둘은 가튼 양의 효과를 본거인가요?,
grm2210200116191,공부 시작하기전에 그날 일정이나 컨디션 보구 계획해욯,
grm2208300073347,나름 기출수준 정두는잘풀수있다구...,
grm2207150023249,국어학원을 안 다니구 집에서 혼자 공부하는데요!,
grm2209280108904,수학 성적을 올린 가장 효율적이고 결정적인 학습방법이 뭐였는지 궁금합니다!,
grm2208030059555,그렇다면이 교재를 어떡케사용하면좋을까요.,
grm2206140069124,이과로전향을해서 물리를 이재야 시작해요.,
grm2208180077306,커리큘럼본까 공통 과목이랑 미적만잇던거가타서요.,
grm2209050093886,높은 연대를가지고잇는이웃은 도시 내에 동맹이 존재하는것 아닌가요?,
grm2210140105729,병원에서 치료받았다는데 남동셍의 친구는 죽었다는거야.,
grm2209090071464,에너지부호가 햇갈립니다.,
grm2209150115343,줄세우는데 그냥 자유대로 서면 된다.,
grm2208220075853,부등식에서등호 표시가이쓰면 무조건 그 값을가지긴한다는건가여?,
grm2208240071438,그리구 할머니가오른쪽으로 이동하는거인데 바구니에 힘을가햇다고...,
grm2209080086271,그리거 세대이동 폭은 병이가장 크다구...,
grm2207120036860,실수로 틀린건지도 갱장히 중요해요.,
grm2207110031977,어쩌다보니 모두 안녕이 트레이드 마크가됀 기분이니요,
grm2208080083191,양적연구는무조건 가설이잇어야하나요?,
grm2207150027201,여기는 머리식히러 잠깐 왔다가 가는곳 아닌가여,
grm2209260104881,얼마저 깜도안돼는 논문들이심사에 올라와서 당황시키는지모른다고하셨음.,
grm2207200000302,너무 원론?적이라 느낄 수 잇지만 전 진짜 혼자 그냥 교재 펼쳐서 공부하고 궁금한거 잇으면 찾아보고요.,
ext0000000121483,자신의 능력이나 성과는 한껏 포장하구 과오는 별것 아닌 것으로 축소하는 기억의 외곡 탓에 누구나 이처럼 잘못됀 판단을 하게 될 가능성이 잇는 셈이다.,
grm2209070077172,원이 직선에 접할때 성질 이용해서플어두돼나요?,
grm2209080057673,근대서유럽에서 투쟁이일어났으니 서유럽에 속하였다고...,
grm2206200026779,꽃길이아니라도좋으니 우리게속 걸어가요,
grm2207040016237,이 글을 봤을 떄 아니 이 제목을 봤을 떄 허탈한 건 마찬가지일 거 같네요,
grm2207040031275,한꺼번에떄어보시는거 춫천드립니다.,
grm2208170085156,재도를 짜지않고막 발전하고잇다구...,
grm2207220001968,난 광장에 사람 많아서 운동만하고 돌아왔어.,
grm2207270004051,미적분이 양이 너무많구 미치겠더라구요,
grm2208300086843,즉 이경우 두 이론 모두 교육이사회 구조를 지속시키는 역할을한다는거에 동의하는건가요?,
grm2210170113552,지가 진짜 재밌는 줄 알구 자꾸 나불대는데 다같이 상대 안 하면 쟤도 조용히 할거임,
grm2210060107851,저런 공부못하늕데 근거없는 추측이나 하는 애랑은 다르다 이말이야,
grm2208080042091,"자신의 의지대로 살 수 없는 현실 상황을 암시하는 것으로 볼 수 잇다고 했는데, 이런걸 어떡게 판단하나요?",
grm2206230018210,그것도 도움이 되서 마스터님 방법도 본격적으로 써보려구요.,
grm2207130026041,알아서 적당히하구 삭재하겟지,
grm2209260119373,나증에 수학주제발표할 때 적용하기 조아요!,
grm2207050028605,각 단락별 주요내용을 혼자 말해보고 써보기도헸어요.,
grm2210120116016,사실 이 쪽은 재대로 준비한 적이 없어 잘 모르지만 컴퓨터 공학이 이 분야 관련해서는 독점적인 걸로 알아요.,
grm2208190092623,강이 올라오는날이있는지 궁금함니다.,
grm2208170053947,이번지문처럼 지문의 대부분이 독백으로 이루어져 대부분이 서술자의내면심리로 이루어진 지문에선 포인트를 전지문에두어야하는건가여?,
grm2209010084245,보험금을 납부하지안는 청소년들도 건강보험을 누릴수있지않나요?,
grm2208180069809,구해두 답이다르게나와서요.,
grm2208030061822,저번에 글올린거에서 교과서 읽으면조타고...,
grm2206130087205,해설은 무슨소리인지 잘이해가안되요.,
grm2210110112628,수학 잘하시는거 부러워요,
grm2209130116455,오답노트 같은거 만드셨나요?,
grm2209300118600,졸릴 때 보통 어떠케 하세요?,
grm2210120098887,근데 그냥 동의시키면 애들 당연히 반대하지,
grm2206140083501,사회보장 혜택은 전부 소득 재분배 효과가잇다고...,
grm2208170045120,왜이게맞는선지인지 정확한 근거를 알구싶습나다,
grm2209270111300,보통 화장실도 안 가고 그 자리에 그대로 있으려고 노력하는 편입니다,
grm2206170092914,그리고자주틀리는문재는문법 순서삽입 정두입니다.,
grm2207220034007,암기법은 다른 멘토님께 여쭤보는것이 좋은방법일것같습저다!,
grm2208310059287,둘다 됀다구 볼수인나요?,
grm2207060035224,카메라에 제대로 잘나오구있나 보느라고 힐끔힐끔 쳐다보니요.,
grm2210210119719,긴장이랑 스트레스 떄문에 그러죠,
grm2208040066972,전자가하나만잇을때 에너지 준위를 이동시킬수잇는에너지를 초과하여 받으면 움직이지안는다구...,
grm2209130107398,물론 부산대나 경북대나 괜찮지만 확실히 서울이랑 다를거 같아요,
grm2208230043160,이렇게 지믄풀구 분석하는거 말고도 복습에 대한 고민도 있습니다.,
grm2207260027326,이번스능대회의 우승자는 누가됄까요,
grm2208220084979,표본을 구별하는방법을 모르겟어요.,
grm2209140106003,근대 딱히 혼내거나 할건 없다.,
grm2206290034206,아님 거기서 준곳만 써야하저요,
grm2208240051581,구향의가족들이 궁핍한 삶을 살구있다,
grm2208250080081,셤에 충분히 구현될수있는부분인가요?,
grm2210130114559,여기서 아니란걸 느낄줄이야,
grm2208310084137,"역할 행동에대한 보상, 제재에관해서 대학교 입학이나 대학교 졸업 등은 역할 행동에대한 보상으로 볼수잇나요?",
grm2210200119361,글 읽는 속도자체가 느린 것 같씁니다,
grm2209230106434,서울은 두려움에떨어도좋아.,
grm2208050051619,과거와 현재를 븐리하지않구 통합적으로인식하려면 현재의 순간에 과거의 경험들이공존해 잇어야한다.,
grm2207270031038,마스터님이 재 댓글스정했죠,
grm2207120024569,서류는다붙는분윗기구 면접만 잘보면되요.,
grm2209060042146,모든 사동 접사와 피동 접사를 지배적 접사로 분류한다고 하눈데 교재에 오류가 잇다고 봐야하나요?,
grm2206150076117,답변 봤는데우선 감사함미다.,
grm2208260053066,시행과시구의차이를 모르겟습니다.,
grm2207060019402,사자성어를 따으로 공부 해야하나요?,
grm2209300099990,여자들은 대부분 내가 열심히 하면 회사는 나를 알아주겟지 다들 바빠보이는데 내가 그러면 안돼지 라고 생각한대,
grm2208100072535,그리거이재 시작햇는데 좀 늦었을까요?,
grm2209280100382,이번 총선 어떨지 몰겟네,
grm2208100079592,같은거 걔속 묻니요.,
grm2206270012314,언니 너무 멋있는거 아니예요?,
grm2209010066697,지금부터 책사서 들어도됄까요?,
grm2210040099228,교수 주관인게 많아서 너므 기븐더러움,
grm2208110081860,아예 범주가다른거 아닌가여?,
grm2206200027390,미친 맨탈과 논술실력 운의 짜릿한조합이니요,
grm2208020084314,과업중심인지 친목중심인지 애매하니요.,
grm2210120119052,국영수도 처음부터 다시햇다는 거 정도이다.,
grm2209070082373,해서 어느 가구가더많다고 단정할수없지안나요?,
grm2208110051544,모델링 단계가아닌 렌더링 단계일경우에 점점 멀어지는모습이므로 렌더링 단계에서 풍선에잇는정점을 이루는 삼각형이작아지나요?,
grm2207180031547,그리고선생님께서는 인과관계 글의 논리구조를 핵심적으로 파악라는거 중요시하셨습니다,
grm2209010087400,전 차별 교제이론과 어울린다고생각햇거든요.,
ext0000000121372,"공부를 못해 대학에 못 갔고, 그래서 실직햇다고 생각했는지도 모르겟다.",
grm2206160090753,지금 선생님이 게속 단위를 끊는기준이무엇인지알수있쓸까요?,
grm2208180092731,바쁘신와중에 죄송함니다.,
grm2208260093847,근데이문장에서 현재 완료가이 니 경우 중에 어떤의미로쓰였는지 잘모르겟어여.,
grm2208300050157,재가 돈 모아서 패스 사고이제는 교재 살 돈 모았는데 구매가안되네요,
grm2209080090032,문재랑 풀이 첨부햇습니다.,
grm2207180030982,우연히 검색하다정밀좋은자료를 찾았니요.,
grm2209010063092,움집은 따뜻하게 살려고 지은집 아닌가여?,
grm2209050052224,도덕적평가가 달라지는일이실재로 일어난다고 주장한다.,
grm2208160041938,예약의 유형에 따라 발생믄제의 양상이 다르다,
grm2208230092544,아니면작년강좌를 듣는거이더나을까요?,
grm2206140080139,혹쉬 무슨말을하셨는지알수잇을까요?,
grm2206230016494,사람이름이나 연도별로 무진장 많이 나오면 따로 네모표시했습니디!,
grm2209020061509,수용은 받아들이는거이고 공인은공식적으로인정한다는건데 둘의차이점을 모르겠어요.,
grm2209150110832,시간 재고 푸는 연습을 하는게 좋을 것 같아요.,
grm2207140038025,올해입시는 어떤지모르겟찌만 작년엔 그랬어요.,
grm2206170067682,용수철의 힘이 연속적으로 변하늕데 갑자기어떠케 튀어 오르는지이해가안가요?,
grm2208230061778,그리스정교에만 적용되는지 로마 가톨릭에도 적용되는지모르겟어요.,
grm2209260119025,한 스텝 한 스텝 밟아가는 느낌이예요.,
grm2209060092219,이것두 유연하게해석하는건가요?,
grm2209220111065,아니면 수능날까지 반복하는게 좋을까요?,
grm2207270018845,정말 가구 싶던 대학 중 하나인데 올려주신 칼럼 몇개 보면서 마음 다잡아봄니다.,
grm2207060037009,재 머릿속을 써놓으셨니요.,
grm2208290062257,답지는 가는상하이나는부산으로 설명했구요.,
grm2210120101071,아예 주재 바꿔버리고싶다,
grm2207060021123,그 교재를 방학내내 할거 가튼데 괜찮나요,
grm2209080056244,장인 될 사람을만난다가 맞는지 잘모르겟습니다.,
grm2206230015799,전 한번도 심자 안해밨어요.,
